start,split,weeks_since,flows,unknown,condition,macro_f1_mean,macro_f1_std,auroc_energy_mean,auroc_energy_std,auroc_msp_mean,auroc_msp_std,fpr95_energy_mean,fpr95_energy_std,oscr_energy_mean,oscr_energy_std,ece_mean,ece_std,ece_ts_mean,ece_ts_std,nll_mean,nll_std,nll_ts_mean,nll_ts_std,aurc_mean,aurc_std
11,val,1.0,all,far,kdA,0.9148364775775911,0.0010100477807082314,0.8389951419508019,0.005450683205336676,0.8567191629300949,0.004190013335191038,0.737171103845555,0.006200201398352473,0.8158620423478126,0.005239475363469308,0.0031943573767567,0.0001664588105308709,0.006383311811642034,0.000342353733609846,0.20893100897471106,0.0035163004365423513,0.20823371410369865,0.003452056176666053,0.003959428293923267,9.547294750533489e-05
11,val,1.0,all,far,kdA4,0.894051409456711,0.0014771896190892578,0.794207483165966,0.0063826328321444,0.8417671182469251,0.00606536415540417,0.7210727074575743,0.011590816953926369,0.7675438444652031,0.006203325330833371,0.03622055058012403,0.0007231321925207415,0.005985850105347734,0.0003262374909915639,0.3125194509824117,0.004749746888322446,0.2536373933156331,0.0030754495001958245,0.005819627253717301,0.00011250238307549354
11,val,1.0,all,far,kdB,0.9133931831124062,0.0006933562664332419,0.8394184471236182,0.02082671781269435,0.8618951550871866,0.01330765451259436,0.7477035653121594,0.019253690899660413,0.8160934770745758,0.02011808638777492,0.0029130257235218666,0.0002405219090085331,0.005893158108368467,0.00011047098084507026,0.2109216352303822,0.00373379292928607,0.21018948654333747,0.0036490874638481436,0.0040311283841592,0.00012525324807773132
11,val,1.0,all,far,kdB4,0.8957055063184715,0.0015847580716953922,0.8049808045889773,0.008368817497593667,0.8342086741008874,0.002043484827668726,0.7269578078779387,0.014246336791858267,0.7794315946987389,0.007776093559244826,0.04092136464097837,0.00028279269448020004,0.0055748576404153665,0.0006900547090647116,0.3509089450041453,0.004950613015705219,0.25861884156862897,0.0030551701451387997,0.005935512711788133,0.0001779072786320024
11,val,1.0,all,far,ls,0.9058268665910246,0.0014726664348536454,0.8339922798341896,0.020095814996103956,0.8541481770200839,0.017509471280784537,0.6123929627899736,0.006185361845542314,0.8036318160906119,0.019106958044787535,0.0610649951070919,0.0010400378752620388,0.006147643828156034,0.00021685779831784403,0.2827318708101908,0.0037630787671663808,0.2377438247203826,0.0028409732264605965,0.005294381552208467,0.00016550437245670512
11,val,1.0,all,far,teacherA,0.9638540619028596,0.0,0.8398760332788416,0.0,0.9226178539234002,0.0,0.6049276039234003,0.0,0.8309749265530125,0.0,0.0014406953948736,0.0,0.0023125774230063,0.0,0.0864023640751838,0.0,0.0861490741372108,0.0,0.0008575740635622,0.0
11,val,1.0,all,far,teacherA_member,0.9581072385736075,0.00041030026197654755,0.8231827678070995,0.022129840155935693,0.9009971509691734,0.009970525246499228,0.6143484353106026,0.012265906847124645,0.8131310607659972,0.021787682351180053,0.00716959826871746,0.0003109585048016134,0.00171640916040534,0.00016883301987147452,0.10435632467269892,0.0006436120933794693,0.09917109608650204,0.000476533061441147,0.00112106027078996,1.6907847025913424e-05
11,val,1.0,all,far,teacherB,0.9620001887686348,0.0,0.8383641560602522,0.0,0.912739313288183,0.0,0.5965436711816908,0.0,0.8298559871555348,0.0,0.0079605119977146,0.0,0.0015587340539693,0.0,0.0965165793895721,0.0,0.0883161351084709,0.0,0.0009148578895352,0.0
11,val,1.0,all,near,direct,0.9135869188862519,0.0005348107641684985,0.7407761914104084,0.009334130884420434,0.8369960006235363,0.005796909928701604,0.7703865924506493,0.022064451921481834,0.7213937774127809,0.009205314720831336,0.0032304019210363,0.00033521222057237437,0.005603268559165267,0.0003229223113576012,0.20968738198280334,0.0008334078945882512,0.2091756115357081,0.0008308653722225197,0.004004893839261899,6.621907006992185e-05
11,val,1.0,all,near,directTS,0.9135869188862519,0.0005348107641684985,0.7399137841804301,0.009353939119051243,0.836860471302126,0.005793639026432063,0.7710861696626822,0.021815494029949183,0.7204852643185206,0.009208936763739631,0.005603268559165267,0.0003229223113576012,,,0.2091756115357081,0.0008308653722225197,,,0.004000876689145033,6.687469231732526e-05
11,val,1.0,all,near,enddA,0.9047010556936422,0.001360057848838199,0.7664339038689661,0.012236376445485513,0.8350028405116038,0.004613056160740378,0.6840040149648691,0.028856829632826205,0.7385034101347445,0.010899304035487811,0.006543240098083967,0.0004907603176531387,0.004427365047782634,0.0004175876212925297,0.2536417444547017,0.00205694953823985,0.2530003587404887,0.0021763157096336815,0.005190216266070799,7.950306050148684e-05
11,val,1.0,all,near,kdA,0.9148364775775911,0.0010100477807082314,0.7372263316300148,0.006089730577875848,0.8405445694558505,0.0053420216000381205,0.7598321014691122,0.008327708293371911,0.7180610270097638,0.006659858090803133,0.0031943573767567,0.0001664588105308709,0.006383311811642034,0.000342353733609846,0.20893100897471106,0.0035163004365423513,0.20823371410369865,0.003452056176666053,0.003959428293923267,9.547294750533489e-05
11,val,1.0,all,near,kdA4,0.894051409456711,0.0014771896190892578,0.7834245718891625,0.006562039144901826,0.8372522216899352,0.002136782997383152,0.7672841195972868,0.014567423715520103,0.7589407827660675,0.006010572046883807,0.03622055058012403,0.0007231321925207415,0.005985850105347734,0.0003262374909915639,0.3125194509824117,0.004749746888322446,0.2536373933156331,0.0030754495001958245,0.005819627253717301,0.00011250238307549354
11,val,1.0,all,near,kdB,0.9133931831124062,0.0006933562664332419,0.739859122943091,0.016439116205201994,0.8395772407001855,0.006338301101853704,0.756790461416796,0.0005346715281579064,0.7202259223773458,0.016741101077946526,0.0029130257235218666,0.0002405219090085331,0.005893158108368467,0.00011047098084507026,0.2109216352303822,0.00373379292928607,0.21018948654333747,0.0036490874638481436,0.0040311283841592,0.00012525324807773132
11,val,1.0,all,near,kdB4,0.8957055063184715,0.0015847580716953922,0.7909197474678346,0.0008472100017532879,0.828800929905405,0.0013026663600840573,0.7382060406971439,0.007595091539988996,0.7664870187365027,0.0006064016411327787,0.04092136464097837,0.00028279269448020004,0.0055748576404153665,0.0006900547090647116,0.3509089450041453,0.004950613015705219,0.25861884156862897,0.0030551701451387997,0.005935512711788133,0.0001779072786320024
11,val,1.0,all,near,ls,0.9058268665910246,0.0014726664348536454,0.8183916017276515,0.011617261881182906,0.8524706309882287,0.008875603166869415,0.7351644006448277,0.01933801453647955,0.7929837652462207,0.010805877925200307,0.0610649951070919,0.0010400378752620388,0.006147643828156034,0.00021685779831784403,0.2827318708101908,0.0037630787671663808,0.2377438247203826,0.0028409732264605965,0.005294381552208467,0.00016550437245670512
11,val,1.0,all,near,teacherA,0.9638540619028596,0.0,0.8279235794780546,0.0,0.8893272472397117,0.0,0.5866411168902272,0.0,0.8188091080390547,0.0,0.0014406953948736,0.0,0.0023125774230063,0.0,0.0864023640751838,0.0,0.0861490741372108,0.0,0.0008575740635622,0.0
11,val,1.0,all,near,teacherA_member,0.9581072385736075,0.00041030026197654755,0.8149762563646318,0.015070182197598966,0.8734002170818507,0.00946538206685534,0.600547495209417,0.012810555971791763,0.8048221921708185,0.014809233587683763,0.00716959826871746,0.0003109585048016134,0.00171640916040534,0.00016883301987147452,0.10435632467269892,0.0006436120933794693,0.09917109608650204,0.000476533061441147,0.00112106027078996,1.6907847025913424e-05
11,val,1.0,all,near,teacherB,0.9620001887686348,0.0,0.8305916237795419,0.0,0.8592135064786933,0.0,0.5655625513276759,0.0,0.8218254457523497,0.0,0.0079605119977146,0.0,0.0015587340539693,0.0,0.0965165793895721,0.0,0.0883161351084709,0.0,0.0009148578895352,0.0
11,val,1.0,ge5,all,direct,0.9247352357146394,0.0005732081048403945,0.8428060657521496,0.003159276006528434,0.8716913081681074,0.0007020469685601788,0.6852114023340348,0.003755417932218074,0.8219576764268353,0.0027536261032728997,0.0028829584671895996,0.0003082618271187319,0.00504181998454,0.00022226139424779686,0.17421021560827887,0.0006346445215344051,0.17377497752507523,0.0006615670462333223,0.0030331508152700334,5.231929682054628e-05
11,val,1.0,ge5,all,directTS,0.9247352357146394,0.0005732081048403945,0.8423298886256868,0.003184815364824658,0.8720084168394299,0.000689375848575091,0.6865378483515082,0.0036457470894386123,0.8214214088963759,0.002773998107366873,0.00504181998454,0.00022226139424779686,,,0.17377497752507523,0.0006615670462333223,,,0.0030287206745594,5.325675841848377e-05
11,val,1.0,ge5,all,enddA,0.9165637725466874,0.001459919408446773,0.8057796428891559,0.023869271162527055,0.8855537485391537,0.016185852436532585,0.5902621006313372,0.012712128200273851,0.778742195017152,0.02271908765213366,0.0081827381735506,0.0005094937045373944,0.004040934504237267,0.00019182428068500996,0.2097790439923604,0.0022386823931328827,0.20841518044471738,0.0024537357612635126,0.0040434291041457,7.251221102981503e-05
11,val,1.0,ge5,all,kdA,0.9256494535878549,0.0009449934895266258,0.834190321009721,0.004242585950351005,0.8656913987523088,0.00483300930162466,0.6925706268732862,0.00942063954177586,0.8140487170610653,0.004415305436888376,0.0027788958773416333,0.0001974554844445158,0.0057389307560739,0.0003760590755351498,0.17267986138661698,0.003452546214697247,0.1721799920002619,0.003381437410489627,0.002995671947071834,8.324978603331132e-05
11,val,1.0,ge5,all,kdA4,0.9069184596992059,0.0010281450873051757,0.8045309880116958,0.0064077687724116384,0.8527503297021201,0.004940304710565226,0.679656909635865,0.010048963096309486,0.7810990867964399,0.0061574163687405335,0.030464022004187935,0.0005181593871380416,0.005434627625799133,0.00030673600299524934,0.2569235165913899,0.004266315516451605,0.20832755664984384,0.0028207639752136668,0.004351636632427234,9.659718320353016e-05
11,val,1.0,ge5,all,kdB,0.9246411463785522,0.0005379087179114641,0.8353060923599632,0.019281667382910695,0.8697328468965777,0.010853518952185401,0.6997385370830941,0.014868980372050242,0.8149020235316805,0.018992895138874123,0.0025757753889058,0.0003804370949423225,0.0052048416253773,0.0002401482800212542,0.17470218737920118,0.0034749771709941557,0.1741262227296829,0.0034070546205130416,0.0030545603396974663,0.00010912699640616629
11,val,1.0,ge5,all,kdB4,0.9083105273879367,0.0018042298639574694,0.8154798099986226,0.006536078467455786,0.8450675379525481,0.0014691359484924086,0.6835533448121932,0.009740893284633853,0.7927234570299451,0.006255063817599821,0.03472304753113147,0.00034390002114646886,0.005528635194015467,0.0006130209055370838,0.29201774795850116,0.005403523487082218,0.2136554469664891,0.003145148408147827,0.004504111014420367,0.0001616938199747979
11,val,1.0,ge5,all,ls,0.9169450161071322,0.001319629700432753,0.8382588928616981,0.014766660429168932,0.8615810870235211,0.013487864094745932,0.5984375996428799,0.01010879161669776,0.8128035997781646,0.01399391571090864,0.06143713401800313,0.0008416789005463542,0.004277832592935501,0.00029092053349567414,0.246010939280192,0.003993199978638759,0.19855459531148267,0.0032208563233442704,0.0041780432716010335,0.00015799472614692558
11,val,1.0,ge5,all,teacherA,0.9715278430581624,0.0,0.8492320345136544,0.0,0.9253723988717678,0.0,0.5338243734455711,0.0,0.8413929320141357,0.0,0.0013521840418821,0.0,0.0023652515390427,0.0,0.0677017793059349,0.0,0.0676155313849449,0.0,0.000589590214192,0.0
11,val,1.0,ge5,all,teacherA_member,0.965925280303783,0.0002466555198363628,0.832177341859156,0.018652300868641395,0.9064276587850599,0.009335907301886248,0.5539047254639373,0.013582434741070196,0.8233144725806165,0.018373789033137675,0.00597698766070734,0.00031073993667966393,0.0011539171134311399,0.00020611591353275296,0.08382735848426814,0.0006565016570384722,0.07935959249734874,0.00041785467560582606,0.0008043267603035,1.631163234456056e-05
11,val,1.0,ge5,all,teacherB,0.9699780572118218,0.0,0.8477536569468245,0.0,0.9131719158026362,0.0,0.5432753013200688,0.0,0.8404238041581255,0.0,0.0064969040373931,0.0,0.0012202642118055,0.0,0.076137863099575,0.0,0.0692430436611175,0.0,0.0006301341996585,0.0
11,val,1.0,ge5,far,direct,0.9247352357146394,0.0005732081048403945,0.8654445886077647,0.0034967567819603777,0.8780332262157812,0.0021236414555624384,0.6752977401265147,0.007190199687270294,0.8437768134394316,0.002790550578813376,0.0028829584671895996,0.0003082618271187319,0.00504181998454,0.00022226139424779686,0.17421021560827887,0.0006346445215344051,0.17377497752507523,0.0006615670462333223,0.0030331508152700334,5.231929682054628e-05
11,val,1.0,ge5,far,directTS,0.9247352357146394,0.0005732081048403945,0.865059977637295,0.0035111288912095025,0.8784082109625592,0.0021110984268062974,0.6767814551575051,0.007224763633810656,0.8433263463209969,0.002800414626314143,0.00504181998454,0.00022226139424779686,,,0.17377497752507523,0.0006615670462333223,,,0.0030287206745594,5.325675841848377e-05
11,val,1.0,ge5,far,enddA,0.9165637725466874,0.001459919408446773,0.814365295368666,0.029054131418910046,0.8966263666581206,0.01915550736192505,0.5740142468550825,0.013672923326404384,0.7866986379136517,0.027664102001272072,0.0081827381735506,0.0005094937045373944,0.004040934504237267,0.00019182428068500996,0.2097790439923604,0.0022386823931328827,0.20841518044471738,0.0024537357612635126,0.0040434291041457,7.251221102981503e-05
11,val,1.0,ge5,far,kdA,0.9256494535878549,0.0009449934895266258,0.855555263690249,0.005072861148084,0.8697096951828126,0.004671699652506163,0.6865851421095875,0.0116828165166101,0.8346977482431029,0.004991636462301384,0.0027788958773416333,0.0001974554844445158,0.0057389307560739,0.0003760590755351498,0.17267986138661698,0.003452546214697247,0.1721799920002619,0.003381437410489627,0.002995671947071834,8.324978603331132e-05
11,val,1.0,ge5,far,kdA4,0.9069184596992059,0.0010281450873051757,0.8069094671409095,0.006726300108759195,0.8542968732361994,0.006332068335265916,0.6692352486020373,0.010343856839608237,0.7830974095705345,0.006508519496330425,0.030464022004187935,0.0005181593871380416,0.005434627625799133,0.00030673600299524934,0.2569235165913899,0.004266315516451605,0.20832755664984384,0.0028207639752136668,0.004351636632427234,9.659718320353016e-05
11,val,1.0,ge5,far,kdB,0.9246411463785522,0.0005379087179114641,0.8562596386815734,0.02096337266032347,0.874927938733841,0.0139466712297714,0.6958463956094798,0.018639017491661126,0.8351889524519072,0.02044325890490267,0.0025757753889058,0.0003804370949423225,0.0052048416253773,0.0002401482800212542,0.17470218737920118,0.0034749771709941557,0.1741262227296829,0.0034070546205130416,0.0030545603396974663,0.00010912699640616629
11,val,1.0,ge5,far,kdB4,0.9083105273879367,0.0018042298639574694,0.8187715150761904,0.008352903183441897,0.8469060646353744,0.0017218105731808258,0.6807539824985441,0.014869620901838208,0.7957899838956971,0.007918778872911921,0.03472304753113147,0.00034390002114646886,0.005528635194015467,0.0006130209055370838,0.29201774795850116,0.005403523487082218,0.2136554469664891,0.003145148408147827,0.004504111014420367,0.0001616938199747979
11,val,1.0,ge5,far,ls,0.9169450161071322,0.001319629700432753,0.8404991602316324,0.02073655738794199,0.8618879005494589,0.0183674769638551,0.5730011726134921,0.007945162802822564,0.8142740007569657,0.019843110676875827,0.06143713401800313,0.0008416789005463542,0.004277832592935501,0.00029092053349567414,0.246010939280192,0.003993199978638759,0.19855459531148267,0.0032208563233442704,0.0041780432716010335,0.00015799472614692558
11,val,1.0,ge5,far,teacherA,0.9715278430581624,0.0,0.8522699783326537,0.0,0.9324228104678648,0.0,0.5390671740014837,0.0,0.8444776160215797,0.0,0.0013521840418821,0.0,0.0023652515390427,0.0,0.0677017793059349,0.0,0.0676155313849449,0.0,0.000589590214192,0.0
11,val,1.0,ge5,far,teacherA_member,0.965925280303783,0.0002466555198363628,0.8343778716078761,0.02268458340880354,0.9125893188466024,0.010006381503059823,0.5577859142795607,0.014321768419609908,0.825542451136765,0.022373865518270284,0.00597698766070734,0.00031073993667966393,0.0011539171134311399,0.00020611591353275296,0.08382735848426814,0.0006565016570384722,0.07935959249734874,0.00041785467560582606,0.0008043267603035,1.631163234456056e-05
11,val,1.0,ge5,far,teacherB,0.9699780572118218,0.0,0.85002202449251,0.0,0.9246943809900012,0.0,0.5501950367339125,0.0,0.8427329768329628,0.0,0.0064969040373931,0.0,0.0012202642118055,0.0,0.076137863099575,0.0,0.0692430436611175,0.0,0.0006301341996585,0.0
11,val,1.0,ge5,near,direct,0.9247352357146394,0.0005732081048403945,0.7525651085292555,0.010355108928891488,0.8464113568699915,0.005846434512063687,0.7247289261979714,0.021753334077479196,0.7349829288979443,0.010197288800876265,0.0028829584671895996,0.0003082618271187319,0.00504181998454,0.00022226139424779686,0.17421021560827887,0.0006346445215344051,0.17377497752507523,0.0006615670462333223,0.0030331508152700334,5.231929682054628e-05
11,val,1.0,ge5,near,directTS,0.9247352357146394,0.0005732081048403945,0.7517239333144142,0.010366594964871903,0.8464977617766417,0.005825525745130833,0.7254284714935292,0.02140671801740697,0.7341046465036788,0.010195256745970473,0.00504181998454,0.00022226139424779686,,,0.17377497752507523,0.0006615670462333223,,,0.0030287206745594,5.325675841848377e-05
11,val,1.0,ge5,near,enddA,0.9165637725466874,0.001459919408446773,0.7715557890151414,0.012902168471809543,0.8414164316129624,0.004349420579137041,0.6550287767496582,0.03232418608163797,0.7470264762996065,0.011723606909024886,0.0081827381735506,0.0005094937045373944,0.004040934504237267,0.00019182428068500996,0.2097790439923604,0.0022386823931328827,0.20841518044471738,0.0024537357612635126,0.0040434291041457,7.251221102981503e-05
11,val,1.0,ge5,near,kdA,0.9256494535878549,0.0009449934895266258,0.7490260684301903,0.0064737754235470605,0.8496737937784026,0.005931242247776724,0.71642977519158,0.005905355573920726,0.7317382080461073,0.006946890680039537,0.0027788958773416333,0.0001974554844445158,0.0057389307560739,0.0003760590755351498,0.17267986138661698,0.003452546214697247,0.1721799920002619,0.003381437410489627,0.002995671947071834,8.324978603331132e-05
11,val,1.0,ge5,near,kdA4,0.9069184596992059,0.0010281450873051757,0.7950499704239391,0.0065405273364423444,0.8465855472296814,0.001750579848640666,0.7211994022067474,0.012173050004404239,0.773133436337497,0.006011539539806368,0.030464022004187935,0.0005181593871380416,0.005434627625799133,0.00030673600299524934,0.2569235165913899,0.004266315516451605,0.20832755664984384,0.0028207639752136668,0.004351636632427234,9.659718320353016e-05
11,val,1.0,ge5,near,kdB,0.9246411463785522,0.0005379087179114641,0.7517817348152601,0.01802397921270756,0.8490243376336072,0.006506305903123902,0.7152532671945053,0.0031101479322524165,0.7340349149950489,0.01825121392042054,0.0025757753889058,0.0003804370949423225,0.0052048416253773,0.0002401482800212542,0.17470218737920118,0.0034749771709941557,0.1741262227296829,0.0034070546205130416,0.0030545603396974663,0.00010912699640616629
11,val,1.0,ge5,near,kdB4,0.9083105273879367,0.0018042298639574694,0.802358520284197,0.0007371478867111483,0.837738861572193,0.0012995693674117566,0.6947120735158511,0.011297205012815392,0.780499765516144,0.0005153002321715389,0.03472304753113147,0.00034390002114646886,0.005528635194015467,0.0006130209055370838,0.29201774795850116,0.005403523487082218,0.2136554469664891,0.003145148408147827,0.004504111014420367,0.0001616938199747979
11,val,1.0,ge5,near,ls,0.9169450161071322,0.001319629700432753,0.8293288105772901,0.011817856459513287,0.8603580767394083,0.009165492626137969,0.6998314731787975,0.02457840834623079,0.8069423343292333,0.01114030365320843,0.06143713401800313,0.0008416789005463542,0.004277832592935501,0.00029092053349567414,0.246010939280192,0.003993199978638759,0.19855459531148267,0.0032208563233442704,0.0041780432716010335,0.00015799472614692558
11,val,1.0,ge5,near,teacherA,0.9715278430581624,0.0,0.8371222798284952,0.0,0.8972682732048693,0.0,0.5129256892111037,0.0,0.8290968630816681,0.0,0.0013521840418821,0.0,0.0023652515390427,0.0,0.0677017793059349,0.0,0.0676155313849449,0.0,0.000589590214192,0.0
11,val,1.0,ge5,near,teacherA_member,0.965925280303783,0.0002466555198363628,0.8234056604120734,0.015630166895763634,0.8818662461177249,0.009690700079427817,0.538433654488219,0.016731004339208457,0.8144333755734834,0.015404690108177578,0.00597698766070734,0.00031073993667966393,0.0011539171134311399,0.00020611591353275296,0.08382735848426814,0.0006565016570384722,0.07935959249734874,0.00041785467560582606,0.0008043267603035,1.631163234456056e-05
11,val,1.0,ge5,near,teacherB,0.9699780572118218,0.0,0.8387115626387485,0.0,0.8672414328507685,0.0,0.5156920728799008,0.0,0.8312190537466564,0.0,0.0064969040373931,0.0,0.0012202642118055,0.0,0.076137863099575,0.0,0.0692430436611175,0.0,0.0006301341996585,0.0
24,val,1.0,all,all,direct,0.9256446468431188,0.0005376632707722883,0.8757844010010575,0.0032396007946840313,0.8985962912252873,0.0016008986105792904,0.5719918983348569,0.006815089523714267,0.8505466366887133,0.003076039784318203,0.002185245458297433,0.0002594756415070639,0.005644277294538866,0.00041113991323172183,0.16926528016726172,0.003573469076781784,0.16808558007081345,0.0031917831507250623,0.0030798777412145,2.3448470680147784e-05
24,val,1.0,all,all,directTS,0.9256446468431188,0.0005376632707722883,0.8749146503692352,0.0031492864970387637,0.8994736718960047,0.0016905418633659805,0.574474377587783,0.007639189427651927,0.8496017762273484,0.002971498351767856,0.005644277294538866,0.00041113991323172183,,,0.16808558007081345,0.0031917831507250623,,,0.0030795688033129665,2.148597819161694e-05
24,val,1.0,all,all,enddA,0.921016867962789,0.0020298692922452056,0.8013059251716227,0.007508239386754296,0.8979713783361115,0.003216901799297502,0.5578319083723181,0.040103534822535335,0.7756480165707731,0.0064142891499932506,0.0072164718976368,0.00043986665246455533,0.0042329678454622,0.0005990066999269297,0.19206909338633216,0.0029405171857864545,0.19046926995118454,0.003077621553871454,0.0037560947934724333,0.00022006346439308578
24,val,1.0,all,all,kdA,0.9266707326196798,0.0001252677288358289,0.8776666082118979,0.010257301058261385,0.902336432937212,0.006764405581301777,0.5535749493645928,0.010951451495671493,0.8528535330967361,0.009696160386457951,0.0017789399048809334,2.5298657582968117e-05,0.0055064413619910005,0.0006251910654156437,0.16622302432854966,0.0018044445935629586,0.16496381163597104,0.0018242391648967285,0.0029355943473692338,5.6723921061122946e-05
24,val,1.0,all,all,kdA4,0.9014835757662655,0.001555279112121136,0.8675962942947787,0.005508941243463287,0.884485369593662,0.0023954586598094723,0.5410639708913624,0.007219411101266728,0.8383242984083453,0.005266819700082876,0.02833217233692603,0.0004527866793365332,0.004023949720201334,0.00026935432189682595,0.24269009133179978,0.0037654546061239545,0.20252696673075354,0.002202344491832265,0.004489988356384266,0.00014557640692960415
