hypothesis,component,estimate,ci_low,ci_high,p_one_sided,n_boot,analysis
H5[msp],auroc_enddA_minus_kdA,0.005700187530570999,-0.000943922475893541,0.011731067453909482,0.053156146179401995,300,drop_duplicates
info,mean_gap_teacherA_minus_kdA_msp,0.04210907612253589,0.03689225279124245,0.04726747736260012,,300,drop_duplicates
info,raw_kdA_own_minus_other,0.035400057404929075,0.028632141281608084,0.04187788402912581,,300,drop_duplicates
info,raw_kdB_own_minus_other,-0.03533896576714923,-0.041541167885423856,-0.028584388032183293,,300,drop_duplicates
info,f1_kdA_minus_ls,0.008601910461658702,0.007435910129104784,0.009846631987676,,300,drop_duplicates
info,f1_kdA_minus_directTS,0.0006911095543965518,-0.0007166326086628399,0.0020180229038421703,,300,drop_duplicates
info,ece_ls_minus_kdA,0.001782923207506214,0.000353991527207311,0.0028804238101160146,,300,drop_duplicates
info,ece_directTS_minus_kdA,-0.0003449263841075389,-0.00086321609851289,0.00028625988617609873,,300,drop_duplicates
H1,kdA4_shift_to_A,0.052931391782179205,0.04681978025241356,0.059142547255186834,0.0033222591362126247,300,ge5_packets
H1,kdB4_shift_to_B,0.04208343541553705,0.03619803398843688,0.04820815704484581,0.0033222591362126247,300,ge5_packets
info,kdA_shift_to_A,0.003340870556812925,0.0009865389230728273,0.006253053236434487,,300,ge5_packets
info,kdB_shift_to_B,-0.002929410855782133,-0.005229625943801192,-0.001239215276584901,,300,ge5_packets
H2[energy],auroc_kdA_minus_ls,-0.0032576845070284577,-0.017519488689996025,0.008399175449103808,0.6943521594684385,300,ge5_packets
H2[energy],auroc_kdA_minus_directTS,-0.002750101735851773,-0.00837251571324762,0.0017169276522110732,0.8803986710963455,300,ge5_packets
H2[energy],nll_ls_minus_kdA,0.022147311020637245,0.01990061600517674,0.02497488196710904,0.0033222591362126247,300,ge5_packets
H2[energy],nll_directTS_minus_kdA,0.0004833531397404056,-0.0018624028398478271,0.002987471526407827,0.3687707641196013,300,ge5_packets
H3[energy],gap_slope_per_week,,,,,0,ge5_packets
H5[energy],auroc_enddA_minus_kdA,-0.06495210921637606,-0.08330652223420443,-0.0446983120930311,1.0,300,ge5_packets
info,mean_gap_teacherA_minus_kdA_energy,0.02197447236429843,0.009060805209097652,0.03745612208435591,,300,ge5_packets
H2[msp],auroc_kdA_minus_ls,-0.0004954718359966304,-0.007321422550738188,0.0075174853374185835,0.6146179401993356,300,ge5_packets
H2[msp],auroc_kdA_minus_directTS,-0.003954740705552906,-0.008150263347454006,-0.0007681778314930388,0.9933554817275747,300,ge5_packets
H2[msp],nll_ls_minus_kdA,0.022147311020637245,0.01990061600517674,0.02497488196710904,0.0033222591362126247,300,ge5_packets
H2[msp],nll_directTS_minus_kdA,0.0004833531397404056,-0.0018624028398478271,0.002987471526407827,0.3687707641196013,300,ge5_packets
H3[msp],gap_slope_per_week,,,,,0,ge5_packets
H5[msp],auroc_enddA_minus_kdA,0.004790194350137278,-0.001181284432848942,0.010684743967233474,0.09302325581395349,300,ge5_packets
info,mean_gap_teacherA_minus_kdA_msp,0.04018367840188982,0.03582415234325402,0.04625491331807263,,300,ge5_packets
info,raw_kdA_own_minus_other,0.03370822123000711,0.02719016711915198,0.04012959240072128,,300,ge5_packets
info,raw_kdB_own_minus_other,-0.033296761528976315,-0.03996757052482148,-0.026901656953626403,,300,ge5_packets
info,f1_kdA_minus_ls,0.00839479278671984,0.007384116780769551,0.009711026211232387,,300,ge5_packets
info,f1_kdA_minus_directTS,0.0005896439473169757,-0.0008349118902025943,0.0019250219564727886,,300,ge5_packets
info,ece_ls_minus_kdA,-0.00016208999708433678,-0.001575851694057037,0.0010862067774658085,,300,ge5_packets
info,ece_directTS_minus_kdA,-0.0003913779626940365,-0.0009645188322087733,0.00014316773153145993,,300,ge5_packets
H4a,reliance_kd_minus_direct,-0.03189559039936871,-0.07101766856899619,,0.9193305994568942,6,primary
H4b1,ece_minus_rho0,0.008593086622829267,0.00610237604050121,,0.00047310398908084717,6,primary
H4b2,rho0_minus_auroc,-0.020057069356378188,-0.02769836600490072,,0.9983896885403108,6,primary
