start,split,weeks_since,flows,unknown,condition,macro_f1_mean,macro_f1_std,auroc_energy_mean,auroc_energy_std,auroc_msp_mean,auroc_msp_std,fpr95_energy_mean,fpr95_energy_std,oscr_energy_mean,oscr_energy_std,ece_mean,ece_std,ece_ts_mean,ece_ts_std,nll_mean,nll_std,nll_ts_mean,nll_ts_std,aurc_mean,aurc_std
11,val,1.0,all,far,directTS,0.9009652486877734,0.0005788666363963582,0.847953780165032,0.005831929830114473,0.86030276083995,0.004129971154605636,0.7559629456640199,0.017644862175658225,0.8201445901058695,0.004770098551665564,0.0063838747742523,0.0002255528627624921,,,0.24239783982435856,0.0028082213624734424,,,0.005197140730923166,6.543576724795134e-05
11,val,1.0,all,far,enddA,0.8935241126986325,0.0007111052777497868,0.8199187597501169,0.014764204662270457,0.8771396577923088,0.013969337948921275,0.6310057605480305,0.0020620468895575397,0.7855328235248327,0.014475989649340165,0.008503984632752766,0.0005827569518052033,0.005035679799020233,0.0002176023420487753,0.2840684155623118,0.002088364213028334,0.2831299404303233,0.002277632619343299,0.006336101620690634,0.00011389871537417964
11,val,1.0,all,far,kdA,0.8808976805655827,0.00231223032255393,0.7741912328935078,0.025456809674495866,0.8261665027440448,0.0177251948893059,0.7454149151486845,0.014659540897648312,0.7448044000856298,0.024355385935446675,0.04139339160853367,0.0009651970827146952,0.0062582247642302994,0.0006888220913486014,0.357574721177419,0.0070231510721741625,0.28497059146563214,0.004596087957395565,0.0071493119674455,0.00019079547898888543
11,val,1.0,all,far,kdB,0.8820891145217056,0.001342031963975307,0.7839031198232913,0.01722740893783169,0.8222287315895999,0.009470146593434951,0.7637163319321189,0.008791072017027397,0.7558120576833255,0.016391976311044745,0.04638556814653174,0.0007981680683564312,0.0061280178349091665,0.0002349044247628295,0.40518397092819214,0.007504249876049405,0.2924538751443227,0.0049858853124950435,0.0073046387015086,0.00020987036995949448
11,val,1.0,all,far,ls,0.8871453420535437,0.0006623337856239361,0.8467717654717423,0.033256995860618595,0.8524633286042347,0.023221159485360948,0.6168534952514402,0.019131014645961203,0.8087642470418808,0.031420927641704316,0.1149608570552555,0.0013123020895089254,0.007517821129113367,0.0008109002899434153,0.3872027397155761,0.0020922414663865426,0.2842763861020406,0.0014662366211227178,0.0073895788105705325,9.159544596510251e-05
11,val,1.0,all,far,teacherA,0.9638540619028596,,0.8398760332788416,,0.9226178539234002,,0.6049276039234003,,0.8309749265530125,,0.0014406953948736,,0.0023125774230063,,0.0864023640751838,,0.0861490741372108,,0.0008575740635622,
11,val,1.0,all,far,teacherA_member,0.9581072385736075,0.00043518914634937635,0.8231827678070995,0.023472240061254732,0.9009971509691734,0.010575339020686905,0.6143484353106026,0.013009958863506506,0.8131310607659972,0.02310932690528679,0.00716959826871746,0.00032982130111927583,0.00171640916040534,0.00017907445985898413,0.10435632467269892,0.0006826537135234384,0.09917109608650204,0.0005054396388069312,0.00112106027078996,1.7933479930932275e-05
11,val,1.0,all,far,teacherB,0.9620001887686348,,0.8383641560602522,,0.912739313288183,,0.5965436711816908,,0.8298559871555348,,0.0079605119977146,,0.0015587340539693,,0.0965165793895721,,0.0883161351084709,,0.0009148578895352,
11,val,1.0,all,near,direct,0.9009652486877734,0.0005788666363963582,0.7447023809197919,0.008733571596034191,0.8319422284575845,0.004065955228228589,0.7785990205919031,0.021352378159469686,0.7219799622836632,0.008558021905545487,0.0050084888938938,0.00048489285823484496,0.0063838747742523,0.0002255528627624921,0.24247174461682633,0.00281702473275699,0.24239783982435856,0.0028082213624734424,0.0051991194065675005,6.585438856875815e-05
11,val,1.0,all,near,directTS,0.9009652486877734,0.0005788666363963582,0.7443021105940323,0.008859614810733612,0.8319124696596405,0.004043514156741721,0.7789336009976578,0.021489203114194222,0.721562319554704,0.008683426088071376,0.0063838747742523,0.0002255528627624921,,,0.24239783982435856,0.0028082213624734424,,,0.005197140730923166,6.543576724795134e-05
11,val,1.0,all,near,enddA,0.8935241126986325,0.0007111052777497868,0.7910091788332269,0.013268933267392606,0.835776452155002,0.00801693875197666,0.6849469233810871,0.025595739901639956,0.7590554790583082,0.013027062835276555,0.008503984632752766,0.0005827569518052033,0.005035679799020233,0.0002176023420487753,0.2840684155623118,0.002088364213028334,0.2831299404303233,0.002277632619343299,0.006336101620690634,0.00011389871537417964
11,val,1.0,all,near,kdA,0.8808976805655827,0.00231223032255393,0.7852472072421449,0.006818316628814158,0.8302038998387932,0.00379751085755606,0.7796635946102138,0.010436105933111318,0.7571489024241872,0.00639511032657173,0.04139339160853367,0.0009651970827146952,0.0062582247642302994,0.0006888220913486014,0.357574721177419,0.0070231510721741625,0.28497059146563214,0.004596087957395565,0.0071493119674455,0.00019079547898888543
11,val,1.0,all,near,kdB,0.8820891145217056,0.001342031963975307,0.7861726997597104,0.00252753778937544,0.8245925363475987,0.005764079524728133,0.7806673358274782,0.017464709422608898,0.7593874666180005,0.0022067958647922045,0.04638556814653174,0.0007981680683564312,0.0061280178349091665,0.0002349044247628295,0.40518397092819214,0.007504249876049405,0.2924538751443227,0.0049858853124950435,0.0073046387015086,0.00020987036995949448
11,val,1.0,all,near,ls,0.8871453420535437,0.0006623337856239361,0.8088680988228854,0.01026734408902342,0.840594417601971,0.013203678026734311,0.745718891626365,0.010563778360632053,0.7774893936490557,0.009860143707204632,0.1149608570552555,0.0013123020895089254,0.007517821129113367,0.0008109002899434153,0.3872027397155761,0.0020922414663865426,0.2842763861020406,0.0014662366211227178,0.0073895788105705325,9.159544596510251e-05
11,val,1.0,all,near,teacherA,0.9638540619028596,,0.8279235794780546,,0.8893272472397117,,0.5866411168902272,,0.8188091080390547,,0.0014406953948736,,0.0023125774230063,,0.0864023640751838,,0.0861490741372108,,0.0008575740635622,
11,val,1.0,all,near,teacherA_member,0.9581072385736075,0.00043518914634937635,0.8149762563646318,0.01598434203845854,0.8734002170818507,0.01003955376899243,0.600547495209417,0.013587646497635672,0.8048221921708185,0.01570756424104017,0.00716959826871746,0.00032982130111927583,0.00171640916040534,0.00017907445985898413,0.10435632467269892,0.0006826537135234384,0.09917109608650204,0.0005054396388069312,0.00112106027078996,1.7933479930932275e-05
11,val,1.0,all,near,teacherB,0.9620001887686348,,0.8305916237795419,,0.8592135064786933,,0.5655625513276759,,0.8218254457523497,,0.0079605119977146,,0.0015587340539693,,0.0965165793895721,,0.0883161351084709,,0.0009148578895352,
11,val,1.0,ge5,all,direct,0.9121492909708372,0.0003859884343514219,0.8435455145570042,0.003686725583317877,0.8669773886295907,0.0030655125258005696,0.7108538996237485,0.013924862237804599,0.8191607117033284,0.002950895098877229,0.004733264196343266,0.00042755429784216697,0.006058863374896,0.00046519233993449674,0.2032562245925267,0.0019895118953577673,0.20324608683586112,0.0020021886293240697,0.004005714416436933,4.007779644978554e-05
11,val,1.0,ge5,all,directTS,0.9121492909708372,0.0003859884343514219,0.843318153963008,0.003753119676647204,0.8671360488949756,0.003094767865913063,0.7113832026018749,0.01410827413512533,0.8189089660619614,0.0030238448806408813,0.006058863374896,0.00046519233993449674,,,0.20324608683586112,0.0020021886293240697,,,0.004003934241348267,3.9983418625833325e-05
11,val,1.0,ge5,all,enddA,0.9054592147815129,0.0009651155047004463,0.8219858697123364,0.014786240487239598,0.8775229789388023,0.013149832010799634,0.6042726866908997,0.0009452812429660139,0.7919367756984124,0.014479480130863491,0.010156808635702433,0.000502090814192163,0.0050709567294495,0.0003070309051648373,0.23811522126197807,0.0019991121428440724,0.23634802301724747,0.002264082988126678,0.0049879288518873,0.00011194203435831759
11,val,1.0,ge5,all,kdA,0.8935519160059302,0.0022358210720926277,0.7888812239479405,0.022597494541030213,0.8388529352048874,0.015230327454839019,0.6979210509533832,0.009335910585454067,0.7624044063931126,0.021687863376509013,0.03540079212971253,0.000898864587909043,0.005852918253539966,0.0006595625881129732,0.29869673649470013,0.006568429358934066,0.23747367163499192,0.004376139953764243,0.0054549049001986665,0.00016450717518783583
11,val,1.0,ge5,all,kdB,0.8946406906628654,0.0014220931297051385,0.7977608994907438,0.013945582386036364,0.8342212106836427,0.0073526156177396735,0.7188763471717365,0.008138987672729,0.7723671567002507,0.01338804272199531,0.039909670735557165,0.0009663162906238784,0.0062326646085666335,0.00019519690418619837,0.3404199481010437,0.007056058822356316,0.24404938519001004,0.004658290796743451,0.005628559598976668,0.00016699425225821755
11,val,1.0,ge5,all,ls,0.8980810290207355,0.0004468947197041699,0.8463173545829061,0.028818494357950142,0.857319085613386,0.021027157457598783,0.6063962757477203,0.018453577004168283,0.8140365751070554,0.02745460793956708,0.11561493457388512,0.001366593341125764,0.005093894556768266,0.0004843170225274168,0.3478710949420929,0.001921590101583713,0.2410072286923726,0.0018859752458773341,0.005977996470286867,8.366582783636073e-05
11,val,1.0,ge5,all,teacherA,0.9715278430581624,,0.8492320345136544,,0.9253723988717678,,0.5338243734455711,,0.8413929320141357,,0.0013521840418821,,0.0023652515390427,,0.0677017793059349,,0.0676155313849449,,0.000589590214192,
11,val,1.0,ge5,all,teacherA_member,0.965925280303783,0.0002616176860400593,0.832177341859156,0.019783752643422078,0.9064276587850599,0.00990222504253914,0.5539047254639373,0.014406347565651728,0.8233144725806165,0.019488346232133993,0.00597698766070734,0.0003295894746175032,0.0011539171134311399,0.00021861894025420456,0.08382735848426814,0.0006963251603281637,0.07935959249734874,0.00044320181200707866,0.0008043267603035,1.7301098764590886e-05
11,val,1.0,ge5,all,teacherB,0.9699780572118218,,0.8477536569468245,,0.9131719158026362,,0.5432753013200688,,0.8404238041581255,,0.0064969040373931,,0.0012202642118055,,0.076137863099575,,0.0692430436611175,,0.0006301341996585,
11,val,1.0,ge5,far,direct,0.9121492909708372,0.0003859884343514219,0.8651551944105007,0.005205685954939817,0.8733405095799998,0.004541125059962448,0.7035122566029308,0.017633091465362783,0.8398488698182702,0.004257185130780969,0.004733264196343266,0.00042755429784216697,0.006058863374896,0.00046519233993449674,0.2032562245925267,0.0019895118953577673,0.20324608683586112,0.0020021886293240697,0.004005714416436933,4.007779644978554e-05
11,val,1.0,ge5,far,directTS,0.9121492909708372,0.0003859884343514219,0.864968814810588,0.005247618616229544,0.8735249437516241,0.004577629354731424,0.7041025518303141,0.017811499900026416,0.8396356017236934,0.00429685483741385,0.006058863374896,0.00046519233993449674,,,0.20324608683586112,0.0020021886293240697,,,0.004003934241348267,3.9983418625833325e-05
11,val,1.0,ge5,far,enddA,0.9054592147815129,0.0009651155047004463,0.8280401347590433,0.015970014063660515,0.8861927877046792,0.014686042124561689,0.5951053357902377,0.00576115099250352,0.7975874319551947,0.015699623724280125,0.010156808635702433,0.000502090814192163,0.0050709567294495,0.0003070309051648373,0.23811522126197807,0.0019991121428440724,0.23634802301724747,0.002264082988126678,0.0049879288518873,0.00011194203435831759
11,val,1.0,ge5,far,kdA,0.8935519160059302,0.0022358210720926277,0.786694445158351,0.026541617459510343,0.8387094781077721,0.018135243530880935,0.6900391668860332,0.011804268618018865,0.7600017123187053,0.02549438866312787,0.03540079212971253,0.000898864587909043,0.005852918253539966,0.0006595625881129732,0.29869673649470013,0.006568429358934066,0.23747367163499192,0.004376139953764243,0.0054549049001986665,0.00016450717518783583
11,val,1.0,ge5,far,kdB,0.8946406906628654,0.0014220931297051385,0.7975462605766857,0.01808553421379451,0.8343399790808532,0.010067320651355923,0.7156053318017565,0.008793681351035872,0.7718928369672895,0.01729992102840138,0.039909670735557165,0.0009663162906238784,0.0062326646085666335,0.00019519690418619837,0.3404199481010437,0.007056058822356316,0.24404938519001004,0.004658290796743451,0.005628559598976668,0.00016699425225821755
11,val,1.0,ge5,far,ls,0.8980810290207355,0.0004468947197041699,0.8532375241208253,0.03357292217533194,0.859638009430312,0.02329854586823328,0.5797018211405461,0.021602832550885978,0.8198887557780838,0.0319180699714223,0.11561493457388512,0.001366593341125764,0.005093894556768266,0.0004843170225274168,0.3478710949420929,0.001921590101583713,0.2410072286923726,0.0018859752458773341,0.005977996470286867,8.366582783636073e-05
11,val,1.0,ge5,far,teacherA,0.9715278430581624,,0.8522699783326537,,0.9324228104678648,,0.5390671740014837,,0.8444776160215797,,0.0013521840418821,,0.0023652515390427,,0.0677017793059349,,0.0676155313849449,,0.000589590214192,
11,val,1.0,ge5,far,teacherA_member,0.965925280303783,0.0002616176860400593,0.8343778716078761,0.024060634135135244,0.9125893188466024,0.01061337032392985,0.5577859142795607,0.015190529352134257,0.825542451136765,0.02373106804398718,0.00597698766070734,0.0003295894746175032,0.0011539171134311399,0.00021861894025420456,0.08382735848426814,0.0006963251603281637,0.07935959249734874,0.00044320181200707866,0.0008043267603035,1.7301098764590886e-05
11,val,1.0,ge5,far,teacherB,0.9699780572118218,,0.85002202449251,,0.9246943809900012,,0.5501950367339125,,0.8427329768329628,,0.0064969040373931,,0.0012202642118055,,0.076137863099575,,0.0692430436611175,,0.0006301341996585,
11,val,1.0,ge5,near,direct,0.9121492909708372,0.0003859884343514219,0.7574056984701908,0.009199438249294856,0.8416129189973537,0.004386236882709928,0.7401189227002448,0.015817433272407755,0.7366942361572946,0.009018102135118628,0.004733264196343266,0.00042755429784216697,0.006058863374896,0.00046519233993449674,0.2032562245925267,0.0019895118953577673,0.20324608683586112,0.0020021886293240697,0.004005714416436933,4.007779644978554e-05
11,val,1.0,ge5,near,directTS,0.9121492909708372,0.0003859884343514219,0.7570149807456258,0.009315668103250243,0.8416688401403474,0.00434335806340541,0.7404051003211549,0.015702821397414447,0.7362891125470524,0.009133421316325814,0.006058863374896,0.00046519233993449674,,,0.20324608683586112,0.0020021886293240697,,,0.004003934241348267,3.9983418625833325e-05
11,val,1.0,ge5,near,enddA,0.9054592147815129,0.0009651155047004463,0.7978525516252676,0.014218266468957458,0.8429636639622018,0.009025191010051486,0.6408152882444593,0.027405453933009624,0.7694123100872176,0.014021676891603487,0.010156808635702433,0.000502090814192163,0.0050709567294495,0.0003070309051648373,0.23811522126197807,0.0019991121428440724,0.23634802301724747,0.002264082988126678,0.0049879288518873,0.00011194203435831759
11,val,1.0,ge5,near,kdA,0.8935519160059302,0.0022358210720926277,0.7975980917606437,0.006896522942127294,0.8394247793064956,0.0037446252054739305,0.7293395656459665,0.00668859769208667,0.7719819488224985,0.006517967343333409,0.03540079212971253,0.000898864587909043,0.005852918253539966,0.0006595625881129732,0.29869673649470013,0.006568429358934066,0.23747367163499192,0.004376139953764243,0.0054549049001986665,0.00016450717518783583
11,val,1.0,ge5,near,kdB,0.8946406906628654,0.0014220931297051385,0.7986164862790437,0.0026290386368169366,0.8337477798895732,0.005767538929697966,0.7319151642341568,0.01657644968060058,0.7742578748802803,0.002300375850412095,0.039909670735557165,0.0009663162906238784,0.0062326646085666335,0.00019519690418619837,0.3404199481010437,0.007056058822356316,0.24404938519001004,0.004658290796743451,0.005628559598976668,0.00016699425225821755
11,val,1.0,ge5,near,ls,0.8980810290207355,0.0004468947197041699,0.8187323956512046,0.010105556657125436,0.8480754655105637,0.013762762770055543,0.7128048586600527,0.015669464895565605,0.7907087993081169,0.009801613175281143,0.11561493457388512,0.001366593341125764,0.005093894556768266,0.0004843170225274168,0.3478710949420929,0.001921590101583713,0.2410072286923726,0.0018859752458773341,0.005977996470286867,8.366582783636073e-05
11,val,1.0,ge5,near,teacherA,0.9715278430581624,,0.8371222798284952,,0.8972682732048693,,0.5129256892111037,,0.8290968630816681,,0.0013521840418821,,0.0023652515390427,,0.0677017793059349,,0.0676155313849449,,0.000589590214192,
11,val,1.0,ge5,near,teacherA_member,0.965925280303783,0.0002616176860400593,0.8234056604120734,0.01657829550460793,0.8818662461177249,0.01027853961091264,0.538433654488219,0.017745909936473788,0.8144333755734834,0.01633914125635454,0.00597698766070734,0.0003295894746175032,0.0011539171134311399,0.00021861894025420456,0.08382735848426814,0.0006963251603281637,0.07935959249734874,0.00044320181200707866,0.0008043267603035,1.7301098764590886e-05
11,val,1.0,ge5,near,teacherB,0.9699780572118218,,0.8387115626387485,,0.8672414328507685,,0.5156920728799008,,0.8312190537466564,,0.0064969040373931,,0.0012202642118055,,0.076137863099575,,0.0692430436611175,,0.0006301341996585,
